[12:37:21] I (103) esp_image: segment 0: paddr=00010020 vaddr=3c0c0020 sizeTINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1654 scroll_us=0 exposed_compose_us=0 chrome_us=506 chrome_prepare_us=21 chrome_stage_us=485 read_submit_us=2379 read_complete_us=3874 transfer_wait_us=1621 tile_pixels=0 uniform_pixels=0 overview_pixels=5456 fallback_pixels=0 resident_tiles=0 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:39] TINYDRAW_LIVE_STROKE revision=0 operations=6 samples=164 append_us=720 append_max_us=126 refresh_compose_us=0 refresh_complete_us=0 ink_samples=159 read_submit_avg_us=1630 read_submit_max_us=3145 read_complete_avg_us=2501 read_complete_max_us=4744 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=48002 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1098 touch_events=835 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1232 chunks=6 ph_prepare_max_us=82 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:37:39] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIFT_BASELINE id=1 finish_preview_us=2999 builder_finish_us=64 append_us=720 append_max_us=126 refresh_wall_us=11 refresh_x0=47 refresh_y0=10 refresh_x1=323 refresh_y1=376 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=4999 detected_to_poll_complete_us=5004 poll_read_us=5 unattributed_tail_us=1205 reports_dropped=0 chunks=6 committed=1 refresh=1 commit_failed=0
[12:37:39] TINYDRAW_LIVE_DRAIN ops=6 total_us=69930 max_us=16071 failures=0 swap_wall_us=69329 swap_pass=1
[12:37:39] TINYDRAW_LIVE_LEDGER site=drain renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:39] TINYDRAW_LIVE_SETTLE zoom=25 tiles=42 total_us=151527 max_tile_us=7416 failures=0
[12:37:41] TINYDRAW_LIVE_PRESENT kind=zoom zoom=50 x=184 y=262 compose_us=15022 scroll_us=0 exposed_compose_us=0 chrome_us=5750 chrome_prepare_us=1132 chrome_stage_us=4618 read_submit_us=29320 read_complete_us=32939 transfer_wait_us=20679 tile_pixels=0 uniform_pixels=0 overview_pixels=0 fallback_pixels=164864 resident_tiles=0 fallback_tiles=56 pushes=11 tear_wait_us=13010 tear_edge_isr_to_resume_us=11 tear_edge_observed=1 tear_edge_wait_resumed=1 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:37:41] TINYDRAW_LIVE_LEDGER site=zoom renders=0 cold=0 damage=0 evict=0 stale=0 unexplained=0 total_renders=0 unique=0 amplification=0.000
[12:37:41] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=1933 strokes=1 overflow=0
[12:37:41] magic,version,name,source,sample_rate_note
[12:37:41] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:37:41] t_us,kind,x,y
[12:37:42] 609987,Move,59,369
[12:37:42] 610971,Move,59,369
[12:37:42] 611987,Move,59,369
[12:37:42] 612971,Move,59,369
[12:37:42] 613987,Move,59,369
[12:37:42] 614971,Move,59,369
[12:37:42] 615987,Move,57,365
[12:37:42] 616971,Move,57,365
[12:37:42] 618160,Move,57,365
[12:37:42] 620135,Move,57,365
[12:37:42] 620975,Move,57,365
[12:37:42] 621996,Move,57,365
[12:37:42] 622971,Move,57,365
[12:37:42] 623987,Move,57,365
[12:37:42] 624971,Move,57,365
[12:37:42] 625987,Move,57,365
[12:37:42] 626971,Move,57,365
[12:37:42] 627987,Move,57,365
[12:37:42] 628971,Move,56,359
[12:37:42] 630154,Move,56,359
[12:37:42] 632135,Move,56,359
[12:37:42] 632976,Move,56,359
[12:37:42] 633995,Move,56,359
[12:37:42] 634971,Move,56,359
[12:37:42] 635987,Move,56,359
[12:37:42] 636971,Move,56,359
[12:37:42] 637987,Move,56,359
[12:37:42] 638971,Move,56,359
[12:37:42] 639987,Move,56,359
[12:37:42] 640971,Move,56,359
[12:37:42] 641987,Move,55,351
[12:37:42] 642976,Move,55,351
[12:37:42] 644156,Move,55,351
[12:37:42] 646141,Move,55,351
[12:37:42] 646976,Move,55,351
[12:37:42] 647992,Move,55,351
[12:37:42] 648971,Move,55,351
[12:37:42] 649987,Move,55,351
[12:37:42] 650971,Move,55,351
[12:37:42] 651987,Move,55,351
[12:37:42] 652971,Move,55,351
[12:37:42] 653987,Move,55,351
[12:37:42] 654971,Move,54,340
[12:37:42] 656160,Move,54,340
[12:37:42] 658132,Move,54,340
[12:37:42] 658977,Move,54,340
[12:37:42] 659997,Move,54,340
[12:37:42] 660972,Move,54,340
[12:37:42] 661985,Move,54,340
[12:37:42] 662972,Move,54,340
[12:37:42] 663985,Move,54,340
[12:37:42] 664972,Move,54,340
[12:37:42] 665985,Move,54,340
[12:37:42] 666972,Move,54,340
[12:37:42] 667985,Move,54,328
[12:37:42] 668972,Move,54,328
[12:37:42] 670185,Move,54,328
[12:37:42] 672135,Move,54,328
[12:37:42] 672973,Move,54,328
[12:37:42] 673997,Move,54,328
[12:37:42] 674971,Move,54,328
[12:37:42] 675987,Move,54,328
[12:37:42] 676976,Move,54,328
[12:37:42] 677987,Move,54,328
[12:37:42] 678971,Move,54,328
[12:37:42] 679987,Move,54,328
[12:37:42] 680971,Move,55,314
[12:37:42] 682188,Move,55,314
[12:37:42] 684135,Move,55,314
[12:37:42] 684973,Move,55,314
[12:37:42] 686002,Move,55,314
[12:37:42] 686971,Move,55,314
[12:37:42] 687987,Move,55,314
[12:37:42] 688971,Move,55,314
[12:37:42] 689987,Move,55,314
[12:37:42] 690971,Move,55,314
[12:37:42] 691987,Move,55,314
[12:37:42] 692976,Move,55,314
[12:37:42] 693987,Move,56,297
[12:37:42] 694971,Move,56,297
[12:37:42] 696177,Move,56,297
[12:37:42] 698117,Move,56,297
[12:37:42] 699013,Move,56,297
[12:37:42] 699977,Move,56,297
[12:37:42] 700990,Move,56,297
[12:37:42] 701971,Move,56,297
[12:37:42] 702982,Move,56,297
[12:37:42] 703971,Move,56,297
[12:37:42] 704982,Move,56,297
[12:37:42] 705971,Move,56,297
[12:37:42] 706983,Move,59,277
[12:37:42] 707971,Move,59,277
[12:37:42] 709186,Move,59,277
[12:37:42] 711104,Move,59,277
[12:37:42] 712021,Move,59,277
[12:37:42] 712976,Move,59,277
[12:37:42] 713999,Move,59,277
[12:37:42] 714971,Move,59,277
[12:37:42] 715982,Move,59,277
[12:37:42] 716971,Move,59,277
[12:37:42] 717982,Move,59,277
[12:37:42] 718971,Move,59,277
[12:37:42] 719982,Move,62,258
[12:37:42] 720971,Move,62,258
[12:37:42] 722157,Move,62,258
[12:37:42] 724126,Move,62,258
[12:37:42] 725007,Move,62,258
[12:37:42] 725977,Move,62,258
[12:37:42] 726994,Move,62,258
[12:37:42] 727971,Move,62,258
[12:37:42] 728982,Move,62,258
[12:37:42] 729971,Move,62,258
[12:37:42] 730982,Move,62,258
[12:37:42] 731971,Move,62,258
[12:37:42] 732982,Move,62,258
[12:37:42] 733971,Move,68,240
[12:37:42] 735308,Move,68,240
[12:37:42] 737135,Move,68,240
[12:37:42] 738060,Move,68,240
[12:37:42] 739036,Move,68,240
[12:37:42] 739978,Move,68,240
[12:37:42] 741005,Move,68,240
[12:37:42] 741974,Move,68,240
[12:37:42] 742982,Move,68,240
[12:37:42] 743976,Move,68,240
[12:37:42] 744982,Move,68,240
[12:37:42] 745971,Move,68,240
[12:37:42] 746982,Move,75,224
[12:37:42] 747971,Move,75,224
[12:37:42] 749190,Move,75,224
[12:37:42] 751175,Move,75,224
[12:37:42] 753040,Move,75,224
[12:37:42] 754005,Move,75,224
[12:37:42] 754972,Move,75,224
[12:37:42] 755986,Move,75,224
[12:37:42] 756972,Move,75,224
[12:37:42] 757986,Move,75,224
[12:37:42] 758972,Move,75,224
[12:37:42] 759986,Move,82,211
[12:37:42] 760977,Move,82,211
[12:37:42] 762176,Move,82,211
[12:37:42] 764103,Move,82,211
[12:37:42] 765021,Move,82,211
[12:37:42] 765976,Move,82,211
[12:37:42] 767002,Move,82,211
[12:37:42] 767971,Move,82,211
[12:37:42] 768987,Move,82,211
[12:37:42] 769971,Move,82,211
[12:37:42] 770987,Move,82,211
[12:37:42] 771971,Move,82,211
[12:37:42] 772987,Move,88,203
[12:37:42] 773971,Move,88,203
[12:37:42] 775152,Move,88,203
[12:37:42] 777143,Move,88,203
[12:37:42] 777978,Move,88,203
[12:37:42] 778992,Move,88,203
[12:37:42] 779971,Move,88,203
[12:37:42] 780987,Move,88,203
[12:37:42] 781971,Move,88,203
[12:37:42] 782987,Move,88,203
[12:37:42] 783971,Move,88,203
[12:37:42] 784987,Move,88,203
[12:37:42] 785971,Move,94,198
[12:37:42] 787149,Move,94,198
[12:37:42] 789133,Move,94,198
[12:37:42] 789974,Move,94,198
[12:37:42] 790998,Move,94,198
[12:37:42] 791971,Move,94,198
[12:37:42] 792987,Move,94,198
[12:37:42] 793976,Move,94,198
[12:37:42] 794987,Move,94,198
[12:37:42] 795971,Move,94,198
[12:37:42] 796987,Move,94,198
[12:37:42] 797971,Move,94,198
[12:37:42] 798987,Move,99,195
[12:37:42] 799971,Move,99,195
[12:37:42] 801257,Move,99,195
[12:37:42] 803126,Move,99,195
[12:37:42] 804015,Move,99,195
[12:37:42] 804977,Move,99,195
[12:37:42] 805990,Move,99,195
[12:37:42] 806971,Move,99,195
[12:37:42] 807982,Move,99,195
[12:37:42] 808971,Move,99,195
[12:37:42] 809982,Move,99,195
[12:37:42] 810976,Move,99,195
[12:37:42] 811982,Move,104,193
[12:37:42] 812971,Move,104,193
[12:37:42] 814188,Move,104,193
[12:37:42] 816139,Move,104,193
[12:37:42] 816972,Move,104,193
[12:37:42] 817998,Move,104,193
[12:37:42] 818971,Move,104,193
[12:37:42] 819987,Move,104,193
[12:37:42] 820971,Move,104,193
[12:37:42] 821987,Move,104,193
[12:37:42] 822971,Move,104,193
[12:37:42] 823987,Move,104,193
[12:37:42] 824971,Move,107,192
[12:37:42] 826164,Move,107,192
[12:37:42] 828144,Move,107,192
[12:37:42] 828973,Move,107,192
[12:37:42] 829992,Move,107,192
[12:37:42] 830971,Move,107,192
[12:37:42] 831987,Move,107,192
[12:37:42] 832971,Move,107,192
[12:37:42] 833987,Move,107,192
[12:37:42] 834971,Move,107,192
[12:37:42] 835987,Move,107,192
[12:37:42] 836971,Move,107,192
[12:37:42] 837987,Move,110,191
[12:37:42] 838971,Move,110,191
[12:37:42] 840172,Move,110,191
[12:37:42] 842163,Move,110,191
[12:37:42] 842477,Move,110,191
[12:37:42] 843983,Move,110,191
[12:37:42] 844976,Move,110,191
[12:37:42] 845982,Move,110,191
[12:37:42] 846971,Move,110,191
[12:37:42] 847982,Move,110,191
[12:37:42] 848971,Move,110,191
[12:37:42] 849982,Move,110,191
[12:37:42] 850971,Move,113,190
[12:37:42] 852151,Move,113,190
[12:37:42] 852529,Move,113,190
[12:37:42] 854116,Move,113,190
[12:37:42] 855010,Move,113,190
[12:37:42] 855978,Move,113,190
[12:37:42] 856992,Move,113,190
[12:37:42] 857971,Move,113,190
[12:37:42] 858981,Move,113,190
[12:37:42] 859971,Move,113,190
[12:37:42] 860981,Move,113,190
[12:37:42] 861971,Move,113,190
[12:37:42] 862981,Move,113,190
[12:37:42] 863971,Move,115,190
[12:37:42] 865170,Move,115,190
[12:37:42] 867137,Move,115,190
[12:37:42] 867973,Move,115,190
[12:37:42] 868994,Move,115,190
[12:37:42] 869971,Move,115,190
[12:37:42] 870987,Move,115,190
[12:37:42] 871971,Move,115,190
[12:37:42] 872987,Move,115,190
[12:37:42] 873971,Move,115,190
[12:37:42] 874987,Move,115,190
[12:37:42] 875971,Move,115,190
[12:37:42] 876987,Move,117,190
[12:37:42] 877976,Move,117,190
[12:37:42] 879162,Move,117,190
[12:37:42] 881142,Move,117,190
[12:37:42] 881973,Move,117,190
[12:37:42] 882996,Move,117,190
[12:37:42] 883971,Move,117,190
[12:37:42] 884987,Move,117,190
[12:37:42] 885971,Move,117,190
[12:37:42] 886987,Move,117,190
[12:37:42] 887971,Move,117,190
[12:37:42] 888987,Move,117,190
[12:37:42] 889971,Move,117,190
[12:37:42] 890987,Move,120,190
[12:37:42] 891971,Move,120,190
[12:37:42] 893165,Move,120,190
[12:37:42] 895138,Move,120,190
[12:37:42] 895973,Move,120,190
[12:37:42] 896996,Move,120,190
[12:37:42] 897971,Move,120,190
[12:37:42] 898987,Move,120,190
[12:37:42] 899971,Move,120,190
[12:37:42] 900987,Move,120,190
[12:37:42] 901971,Move,120,190
[12:37:42] 902987,Move,120,190
[12:37:42] 903971,Move,124,189
[12:37:42] 905150,Move,124,189
[12:37:42] 905514,Move,124,189
[12:37:42] 907119,Move,124,189
[12:37:42] 908000,Move,124,189
[12:37:42] 908982,Move,124,189
[12:37:42] 909990,Move,124,189
[12:37:42] 910975,Move,124,189
[12:37:42] 911977,Move,124,189
[12:37:42] 912975,Move,124,189
[12:37:42] 913977,Move,124,189
[12:37:42] 914975,Move,124,189
[12:37:42] 915977,Move,124,189
[12:37:42] 916975,Move,129,187
[12:37:42] 918166,Move,129,187
[12:37:42] 920140,Move,129,187
[12:37:42] 921053,Move,129,187
[12:37:42] 921980,Move,129,187
[12:37:42] 923018,Move,129,187
[12:37:42] 923972,Move,129,187
[12:37:42] 924986,Move,129,187
[12:37:42] 925972,Move,129,187
[12:37:42] 926986,Move,129,187
[12:37:42] 927972,Move,129,187
[12:37:42] 928986,Move,129,187
[12:37:42] 929972,Move,136,184
[12:37:42] 931161,Move,136,184
[12:37:42] 933136,Move,136,184
[12:37:42] 934017,Move,136,184
[12:37:42] 935023,Move,136,184
[12:37:42] 935973,Move,136,184
[12:37:42] 937022,Move,136,184
[12:37:42] 937971,Move,136,184
[12:37:42] 938987,Move,136,184
[12:37:42] 939971,Move,136,184
[12:37:42] 940987,Move,136,184
[12:37:42] 941971,Move,136,184
[12:37:42] 942987,Move,144,178
[12:37:42] 943971,Move,144,178
[12:37:42] 945199,Move,144,178
[12:37:42] 947150,Move,144,178
[12:37:42] 948061,Move,144,178
[12:37:42] 948977,Move,144,178
[12:37:42] 950012,Move,144,178
[12:37:42] 950972,Move,144,178
[12:37:42] 951986,Move,144,178
[12:37:42] 952972,Move,144,178
[12:37:42] 953986,Move,144,178
[12:37:42] 954972,Move,144,178
[12:37:42] 955986,Move,153,170
[12:37:42] 956972,Move,153,170
[12:37:42] 958150,Move,153,170
[12:37:42] 960118,Move,153,170
[12:37:42] 961010,Move,153,170
[12:37:42] 961978,Move,153,170
[12:37:42] 962998,Move,153,170
[12:37:42] 963972,Move,153,170
[12:37:42] 964985,Move,153,170
[12:37:42] 965972,Move,153,170
[12:37:42] 966985,Move,153,170
[12:37:42] 967972,Move,153,170
[12:37:42] 968985,Move,164,158
[12:37:42] 969972,Move,164,158
[12:37:42] 971169,Move,164,158
[12:37:42] 973111,Move,164,158
[12:37:42] 974021,Move,164,158
[12:37:42] 974976,Move,164,158
[12:37:42] 975999,Move,164,158
[12:37:42] 976971,Move,164,158
[12:37:42] 977987,Move,164,158
[12:37:42] 978971,Move,164,158
[12:37:42] 979987,Move,164,158
[12:37:42] 980971,Move,164,158
[12:37:42] 981987,Move,174,143
[12:37:42] 982971,Move,174,143
[12:37:42] 984158,Move,174,143
[12:37:42] 986120,Move,174,143
[12:37:42] 987008,Move,174,143
[12:37:42] 987976,Move,174,143
[12:37:42] 988995,Move,174,143
[12:37:42] 989971,Move,174,143
[12:37:42] 990982,Move,174,143
[12:37:42] 991971,Move,174,143
[12:37:42] 992982,Move,174,143
[12:37:42] 993971,Move,174,143
[12:37:42] 994982,Move,182,127
[12:37:42] 995976,Move,182,127
[12:37:42] 997168,Move,182,127
[12:37:42] 999109,Move,182,127
[12:37:42] 1000022,Move,182,127
[12:37:42] 1000976,Move,182,127
[12:37:42] 1001994,Move,182,127
[12:37:42] 1002971,Move,182,127
[12:37:42] 1003982,Move,182,127
[12:37:42] 1004971,Move,182,127
[12:37:42] 1005982,Move,182,127
[12:37:42] 1006971,Move,182,127
[12:37:42] 1007982,Move,189,112
[12:37:42] 1008971,Move,189,112
[12:37:42] 1010251,Move,189,112
[12:37:42] 1012144,Move,189,112
[12:37:42] 1013010,Move,189,112
[12:37:42] 1013981,Move,189,112
[12:37:42] 1014992,Move,189,112
[12:37:42] 1015971,Move,189,112
[12:37:42] 1016982,Move,189,112
[12:37:42] 1017971,Move,189,112
[12:37:42] 1018982,Move,189,112
[12:37:42] 1019971,Move,189,112
[12:37:42] 1020982,Move,194,97
[12:37:42] 1021971,Move,194,97
[12:37:42] 1023168,Move,194,97
[12:37:42] 1025114,Move,194,97
[12:37:42] 1026019,Move,194,97
[12:37:42] 1026977,Move,194,97
[12:37:42] 1027998,Move,194,97
[12:37:42] 1028971,Move,194,97
[12:37:42] 1029982,Move,194,97
[12:37:42] 1030971,Move,194,97
[12:37:42] 1031982,Move,194,97
[12:37:42] 1032971,Move,194,97
[12:37:42] 1033982,Move,197,84
[12:37:42] 1034971,Move,197,84
[12:37:42] 1036160,Move,197,84
[12:37:42] 1038117,Move,197,84
[12:37:42] 1039009,Move,197,84
[12:37:42] 1039977,Move,197,84
[12:37:42] 1040996,Move,197,84
[12:37:42] 1041971,Move,197,84
[12:37:42] 1042982,Move,197,84
[12:37:42] 1043971,Move,197,84
[12:37:42] 1044982,Move,197,84
[12:37:42] 1045971,Move,197,84
[12:37:42] 1046982,Move,199,75
[12:37:42] 1047971,Move,199,75
[12:37:42] 1049182,Move,199,75
[12:37:42] 1051111,Move,199,75
[12:37:42] 1052019,Move,199,75
[12:37:42] 1052976,Move,199,75
[12:37:42] 1053999,Move,199,75
[12:37:42] 1054971,Move,199,75
[12:37:42] 1055987,Move,199,75
[12:37:42] 1056971,Move,199,75
[12:37:42] 1057987,Move,199,75
[12:37:42] 1058971,Move,199,75
[12:37:42] 1059987,Move,199,75
[12:37:42] 1060971,Move,199,69
[12:37:42] 1062197,Move,199,69
[12:37:42] 1064141,Move,199,69
[12:37:42] 1064976,Move,199,69
[12:37:42] 1065997,Move,199,69
[12:37:42] 1066971,Move,199,69
[12:37:42] 1067987,Move,199,69
[12:37:42] 1068971,Move,199,69
[12:37:42] 1069987,Move,199,69
[12:37:42] 1070971,Move,199,69
[12:37:42] 1071987,Move,199,69
[12:37:42] 1072971,Move,199,69
[12:37:42] 1073987,Move,199,65
[12:37:42] 1074971,Move,199,65
[12:37:42] 1076203,Move,199,65
[12:37:42] 1078136,Move,199,65
[12:37:42] 1078974,Move,199,65
[12:37:42] 1079995,Move,199,65
[12:37:42] 1080976,Move,199,65
[12:37:42] 1081987,Move,199,65
[12:37:42] 1082971,Move,199,65
[12:37:42] 1083987,Move,199,65
[12:37:42] 1084971,Move,199,65
[12:37:42] 1085987,Move,199,65
[12:37:42] 1086971,Move,198,63
[12:37:42] 1088277,Move,198,63
[12:37:42] 1090188,Move,198,63
[12:37:42] 1092047,Move,198,63
[12:37:42] 1092996,Move,198,63
[12:37:42] 1093972,Move,198,63
[12:37:42] 1094981,Move,198,63
[12:37:42] 1095972,Move,198,63
[12:37:42] 1096981,Move,198,63
[12:37:42] 1097977,Move,198,63
[12:37:42] 1098981,Move,198,63
[12:37:42] 1099972,Move,197,62
[12:37:42] 1101228,Move,197,62
[12:37:42] 1103111,Move,197,62
[12:37:42] 1104037,Move,197,62
[12:37:42] 1104977,Move,197,62
[12:37:42] 1105989,Move,197,62
[12:37:42] 1106971,Move,197,62
[12:37:42] 1107983,Move,197,62
[12:37:42] 1108971,Move,197,62
[12:37:42] 1109983,Move,197,62
[12:37:42] 1110971,Move,197,62
[12:37:42] 1111983,Move,197,62
[12:37:42] 1112971,Move,195,62
[12:37:42] 1114199,Move,195,62
[12:37:42] 1116154,Move,195,62
[12:37:42] 1117045,Move,195,62
[12:37:42] 1117976,Move,195,62
[12:37:42] 1119017,Move,195,62
[12:37:42] 1119972,Move,195,62
[12:37:42] 1120987,Move,195,62
[12:37:42] 1121972,Move,195,62
[12:37:42] 1122987,Move,195,62
[12:37:42] 1123972,Move,195,62
[12:37:42] 1124987,Move,195,62
[12:37:42] 1125972,Move,189,68
[12:37:42] 1127244,Move,189,68
[12:37:42] 1129113,Move,189,68
[12:37:42] 1130031,Move,189,68
[12:37:42] 1131044,Move,189,68
[12:37:42] 1131977,Move,189,68
[12:37:42] 1133009,Move,189,68
[12:37:42] 1133971,Move,189,68
[12:37:42] 1134982,Move,189,68
[12:37:42] 1135971,Move,189,68
[12:37:42] 1136982,Move,189,68
[12:37:42] 1137971,Move,189,68
[12:37:42] 1138983,Move,178,84
[12:37:42] 1139971,Move,178,84
[12:37:42] 1141255,Move,178,84
[12:37:42] 1143121,Move,178,84
[12:37:42] 1144038,Move,178,84
[12:37:42] 1145022,Move,178,84
[12:37:42] 1145977,Move,178,84
[12:37:42] 1147011,Move,178,84
[12:37:42] 1147976,Move,178,84
[12:37:42] 1148982,Move,178,84
[12:37:42] 1149971,Move,178,84
[12:37:42] 1150983,Move,178,84
[12:37:42] 1151971,Move,164,115
[12:37:42] 1153163,Move,164,115
[12:37:42] 1155163,Move,164,115
[12:37:42] 1156038,Move,164,115
[12:37:42] 1156977,Move,164,115
[12:37:42] 1157997,Move,164,115
[12:37:43] 1158972,Move,164,115
[12:37:43] 1159981,Move,164,115
[12:37:43] 1160972,Move,164,115
[12:37:43] 1161981,Move,164,115
[12:37:43] 1162972,Move,164,115
[12:37:43] 1163981,Move,164,115
[12:37:43] 1164977,Move,150,155
[12:37:43] 1166155,Move,150,155
[12:37:43] 1168132,Move,150,155
[12:37:43] 1169021,Move,150,155
[12:37:43] 1170021,Move,150,155
[12:37:43] 1170974,Move,150,155
[12:37:43] 1172022,Move,150,155
[12:37:43] 1172971,Move,150,155
[12:37:43] 1173982,Move,150,155
[12:37:43] 1174971,Move,150,155
[12:37:43] 1175982,Move,150,155
[12:37:43] 1176971,Move,150,155
[12:37:43] 1177982,Move,139,198
[12:37:43] 1178971,Move,139,198
[12:37:43] 1180178,Move,139,198
[12:37:43] 1182120,Move,139,198
[12:37:43] 1183021,Move,139,198
[12:37:43] 1184032,Move,139,198
[12:37:43] 1184975,Move,139,198
[12:37:43] 1186014,Move,139,198
[12:37:43] 1186971,Move,139,198
[12:37:43] 1187982,Move,139,198
[12:37:43] 1188971,Move,139,198
[12:37:43] 1189982,Move,139,198
[12:37:43] 1190971,Move,132,232
[12:37:43] 1192147,Move,132,232
[12:37:43] 1194153,Move,132,232
[12:37:43] 1195003,Move,132,232
[12:37:43] 1196010,Move,132,232
[12:37:43] 1196982,Move,132,232
[12:37:43] 1197997,Move,132,232
[12:37:43] 1198975,Move,132,232
[12:37:43] 1199983,Move,132,232
[12:37:43] 1200975,Move,132,232
[12:37:43] 1201983,Move,132,232
[12:37:43] 1202975,Move,132,232
[12:37:43] 1203983,Move,128,259
[12:37:43] 1204975,Move,128,259
[12:37:43] 1206246,Move,128,259
[12:37:43] 1208152,Move,128,259
[12:37:43] 1209024,Move,128,259
[12:37:43] 1209979,Move,128,259
[12:37:43] 1210992,Move,128,259
[12:37:43] 1211972,Move,128,259
[12:37:43] 1212981,Move,128,259
[12:37:43] 1213972,Move,128,259
[12:37:43] 1214981,Move,128,259
[12:37:43] 1215977,Move,128,259
[12:37:43] 1216981,Move,127,278
[12:37:43] 1217972,Move,127,278
[12:37:43] 1219162,Move,127,278
[12:37:43] 1221172,Move,127,278
[12:37:43] 1222045,Move,127,278
[12:37:43] 1222976,Move,127,278
[12:37:43] 1224016,Move,127,278
[12:37:43] 1224972,Move,127,278
[12:37:43] 1225987,Move,127,278
[12:37:43] 1226972,Move,127,278
[12:37:43] 1227987,Move,127,278
[12:37:43] 1228972,Move,127,278
[12:37:43] 1229987,Move,127,278
[12:37:43] 1230972,Move,127,290
[12:37:43] 1232163,Move,127,290
[12:37:43] 1234104,Move,127,290
[12:37:43] 1235022,Move,127,290
[12:37:43] 1235977,Move,127,290
[12:37:43] 1236996,Move,127,290
[12:37:43] 1237971,Move,127,290
[12:37:43] 1238983,Move,127,290
[12:37:43] 1239971,Move,127,290
[12:37:43] 1240983,Move,127,290
[12:37:43] 1241971,Move,127,290
[12:37:43] 1242983,Move,127,290
[12:37:43] 1243971,Move,128,300
[12:37:43] 1245162,Move,128,300
[12:37:43] 1247166,Move,128,300
[12:37:43] 1247480,Move,128,300
[12:37:43] 1248984,Move,128,300
[12:37:43] 1249971,Move,128,300
[12:37:43] 1250982,Move,128,300
[12:37:43] 1251971,Move,128,300
[12:37:43] 1252982,Move,128,300
[12:37:43] 1253971,Move,128,300
[12:37:43] 1254982,Move,128,300
[12:37:43] 1255971,Move,128,300
[12:37:43] 1256982,Move,130,306
[12:37:43] 1257971,Move,130,306
[12:37:43] 1259160,Move,130,306
[12:37:43] 1261144,Move,130,306
[12:37:43] 1261973,Move,130,306
[12:37:43] 1262995,Move,130,306
[12:37:43] 1263971,Move,130,306
[12:37:43] 1264989,Move,130,306
[12:37:43] 1265976,Move,130,306
[12:37:43] 1266987,Move,130,306
[12:37:43] 1267971,Move,130,306
[12:37:43] 1268987,Move,130,306
[12:37:43] 1269971,Move,132,309
[12:37:43] 1271168,Move,132,309
[12:37:43] 1273142,Move,132,309
[12:37:43] 1273973,Move,132,309
[12:37:43] 1274995,Move,132,309
[12:37:43] 1275971,Move,132,309
[12:37:43] 1276987,Move,132,309
[12:37:43] 1277971,Move,132,309
[12:37:43] 1278987,Move,132,309
[12:37:43] 1279971,Move,132,309
[12:37:43] 1280987,Move,132,309
[12:37:43] 1281972,Move,132,309
[12:37:43] 1282985,Move,135,310
[12:37:43] 1283972,Move,135,310
[12:37:43] 1285170,Move,135,310
[12:37:43] 1287147,Move,135,310
[12:37:43] 1287973,Move,135,310
[12:37:43] 1288995,Move,135,310
[12:37:43] 1289971,Move,135,310
[12:37:43] 1290987,Move,135,310
[12:37:43] 1291971,Move,135,310
[12:37:43] 1292987,Move,135,310
[12:37:43] 1293971,Move,135,310
[12:37:43] 1294987,Move,135,310
[12:37:43] 1295971,Move,139,308
[12:37:43] 1297162,Move,139,308
[12:37:43] 1299142,Move,139,308
[12:37:43] 1299978,Move,139,308
[12:37:43] 1300995,Move,139,308
[12:37:43] 1301971,Move,139,308
[12:37:43] 1302987,Move,139,308
[12:37:43] 1303971,Move,139,308
[12:37:43] 1304987,Move,139,308
[12:37:43] 1305971,Move,139,308
[12:37:43] 1306987,Move,139,308
[12:37:43] 1307971,Move,139,308
[12:37:43] 1308987,Move,147,300
[12:37:43] 1309971,Move,147,300
[12:37:43] 1311148,Move,147,300
[12:37:43] 1313144,Move,147,300
[12:37:43] 1313972,Move,147,300
[12:37:43] 1314995,Move,147,300
[12:37:43] 1315976,Move,147,300
[12:37:43] 1316987,Move,147,300
[12:37:43] 1317971,Move,147,300
