[12:50:55] TINYDRAW_LIVE_PRESENT kind=power zoom=25 x=0 y=0 compose_us=1655TINYDRAW_LIVE_STROKE revision=1 operations=8 samples=199 append_us=839 append_max_us=124 refresh_compose_us=0 refresh_complete_us=0 ink_samples=192 read_submit_avg_us=1527 read_submit_max_us=2541 read_complete_avg_us=2353 read_complete_max_us=3810 submit_over_16ms=0 complete_over_33ms=0 presentation_failures=0 poll_max_us=108254 touch_errors=0 touch_overflows=0 touch_moves_coalesced=1337 touch_events=1044 touch_down=1 touch_up=1 touch_events_ge_8ms=0 touch_event_age_max_us=1241 chunks=7 ph_prepare_max_us=83 ph_overview_max_us=0 ph_enumerate_max_us=0 ph_uniform_max_us=0 ph_raw_max_us=0 ph_offscreen_max_us=0 ph_commit_max_us=0 drop_uni_slot=0 drop_uni_paint=0 drop_raw_edit=0 drop_raw_paint=0 off_skip=0 free_psram=2131080 largest_psram=2097152 authority_match=0
[12:50:55] TINYDRAW_LIVE_STROKE_DONE committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIFT_BASELINE id=2 finish_preview_us=1999 builder_finish_us=62 append_us=839 append_max_us=124 refresh_wall_us=11 refresh_x0=2804 refresh_y0=3436 refresh_x1=3100 refresh_y1=3776 refresh_compose_us=0 refresh_first_submit_us=0 refresh_first_complete_us=0 refresh_transfer_wait_us=0 stroke_logging_us=0 detected_to_poll_start_us=3999 detected_to_poll_complete_us=4004 poll_read_us=5 unattributed_tail_us=1088 reports_dropped=0 chunks=7 committed=1 refresh=1 commit_failed=0
[12:50:55] TINYDRAW_LIVE_DRAIN ops=7 total_us=93569 max_us=18804 failures=0 swap_wall_us=62695 swap_pass=1
[12:50:55] TINYDRAW_LIVE_LEDGER site=drain renders=92 cold=18 damage=10 evict=0 stale=46 unexplained=18 total_renders=350 unique=79 amplification=4.430
[12:50:56] TINYDRAW_LIVE_PRESENT kind=power zoom=400 x=2760 y=3398 compose_us=1080 scroll_us=0 exposed_compose_us=0 chrome_us=504 chrome_prepare_us=40 chrome_stage_us=464 read_submit_us=1900 read_complete_us=3381 transfer_wait_us=2098 tile_pixels=120 uniform_pixels=5336 overview_pixels=0 fallback_pixels=0 resident_tiles=6 fallback_tiles=0 pushes=1 tear_wait_us=0 tear_edge_isr_to_resume_us=0 tear_edge_observed=0 tear_edge_wait_resumed=0 tear_edge_timeout=0 tear_heal_attempted=0 tear_heal_command_sent=0 presentation_experiment=boundary-top-sweep te_edge=rising requested_clock_mhz=50 effective_clock_mhz=40 frame_reused=0 pass=1
[12:50:56] TINYDRAW_FILL_BASELINE result=complete zoom=400 x=2760 y=3398 revision=8 steps=1 wall_us=369 compute_total_us=314 compute_max_us=314 present_total_us=0 present_max_us=0 tick_max_us=325 producer_failures=0 presentation_failures=0
[12:50:56] TINYDRAW_LIVE_FILL_DONE zoom=400 x=2760 y=3398 revision=8
[12:50:56] TINYDRAW_LIVE_REPAIR views=8 steps=8
[12:50:56] TINYDRAW_LIVE_SETTLE zoom=400 tiles=32 total_us=156163 max_tile_us=8703 failures=0
[12:50:57] TINYDRAW_INKTRACE_CAPTURE_BEGIN events=2381 strokes=1 overflow=0
[12:50:57] magic,version,name,source,sample_rate_note
[12:50:57] TINYDRAW_INKTRACE,1,captured,recorded,captured 1kHz sampler stream
[12:50:57] t_us,kind,x,y
[12:50:58] 635976,Move,93,295
[12:50:58] 636992,Move,93,295
[12:50:58] 637976,Move,93,295
[12:50:58] 638992,Move,93,295
[12:50:58] 639976,Move,93,295
[12:50:58] 640992,Move,93,295
[12:50:58] 641976,Move,89,310
[12:50:58] 643161,Move,89,310
[12:50:58] 645150,Move,89,310
[12:50:58] 645978,Move,89,310
[12:50:58] 647000,Move,89,310
[12:50:58] 647976,Move,89,310
[12:50:58] 648992,Move,89,310
[12:50:58] 649976,Move,89,310
[12:50:58] 650992,Move,89,310
[12:50:58] 651976,Move,89,310
[12:50:58] 652992,Move,89,310
[12:50:58] 653976,Move,89,310
[12:50:58] 654992,Move,85,321
[12:50:58] 655976,Move,85,321
[12:50:58] 657179,Move,85,321
[12:50:58] 659146,Move,85,321
[12:50:58] 659978,Move,85,321
[12:50:58] 661000,Move,85,321
[12:50:58] 661976,Move,85,321
[12:50:58] 662992,Move,85,321
[12:50:58] 663976,Move,85,321
[12:50:58] 664992,Move,85,321
[12:50:58] 665976,Move,85,321
[12:50:58] 666992,Move,85,321
[12:50:58] 667976,Move,82,329
[12:50:58] 669179,Move,82,329
[12:50:58] 671126,Move,82,329
[12:50:58] 672012,Move,82,329
[12:50:58] 672989,Move,82,329
[12:50:58] 673988,Move,82,329
[12:50:58] 674976,Move,82,329
[12:50:58] 675989,Move,82,329
[12:50:58] 676978,Move,82,329
[12:50:58] 677984,Move,82,329
[12:50:58] 678978,Move,82,329
[12:50:58] 679989,Move,82,329
[12:50:58] 680978,Move,82,329
[12:50:58] 681984,Move,79,335
[12:50:58] 682978,Move,79,335
[12:50:58] 684210,Move,79,335
[12:50:58] 686136,Move,79,335
[12:50:58] 686978,Move,79,335
[12:50:58] 688005,Move,79,335
[12:50:58] 688976,Move,79,335
[12:50:58] 689992,Move,79,335
[12:50:58] 690976,Move,79,335
[12:50:58] 691992,Move,79,335
[12:50:58] 692976,Move,79,335
[12:50:58] 693992,Move,79,335
[12:50:58] 694976,Move,76,339
[12:50:58] 696191,Move,76,339
[12:50:58] 698143,Move,76,339
[12:50:58] 698978,Move,76,339
[12:50:58] 700005,Move,76,339
[12:50:58] 700976,Move,76,339
[12:50:58] 701992,Move,76,339
[12:50:58] 702976,Move,76,339
[12:50:58] 703992,Move,76,339
[12:50:58] 704976,Move,76,339
[12:50:58] 705992,Move,76,339
[12:50:58] 706976,Move,76,339
[12:50:58] 707992,Move,73,342
[12:50:58] 708976,Move,73,342
[12:50:58] 710194,Move,73,342
[12:50:58] 712140,Move,73,342
[12:50:58] 712978,Move,73,342
[12:50:58] 714005,Move,73,342
[12:50:58] 714976,Move,73,342
[12:50:58] 715992,Move,73,342
[12:50:58] 716976,Move,73,342
[12:50:58] 717992,Move,73,342
[12:50:58] 718976,Move,73,342
[12:50:58] 719992,Move,73,342
[12:50:58] 720976,Move,71,344
[12:50:58] 722192,Move,71,344
[12:50:58] 724140,Move,71,344
[12:50:58] 724978,Move,71,344
[12:50:58] 726005,Move,71,344
[12:50:58] 726976,Move,71,344
[12:50:58] 727992,Move,71,344
[12:50:58] 728976,Move,71,344
[12:50:58] 729992,Move,71,344
[12:50:58] 730976,Move,71,344
[12:50:58] 731992,Move,71,344
[12:50:58] 732976,Move,71,344
[12:50:58] 733992,Move,69,345
[12:50:58] 734976,Move,69,345
[12:50:58] 736192,Move,69,345
[12:50:58] 738141,Move,69,345
[12:50:58] 738978,Move,69,345
[12:50:58] 740005,Move,69,345
[12:50:58] 740976,Move,69,345
[12:50:58] 741992,Move,69,345
[12:50:58] 742976,Move,69,345
[12:50:58] 743992,Move,69,345
[12:50:58] 744976,Move,69,345
[12:50:58] 745992,Move,69,345
[12:50:58] 746976,Move,68,345
[12:50:58] 748185,Move,68,345
[12:50:58] 750141,Move,68,345
[12:50:58] 750978,Move,68,345
[12:50:58] 752005,Move,68,345
[12:50:58] 752976,Move,68,345
[12:50:58] 753992,Move,68,345
[12:50:58] 754976,Move,68,345
[12:50:58] 755992,Move,68,345
[12:50:58] 756976,Move,68,345
[12:50:58] 757992,Move,68,345
[12:50:58] 758976,Move,68,345
[12:50:58] 759992,Move,67,345
[12:50:58] 760976,Move,67,345
[12:50:58] 762194,Move,67,345
[12:50:58] 764140,Move,67,345
[12:50:58] 764978,Move,67,345
[12:50:58] 766005,Move,67,345
[12:50:58] 766976,Move,67,345
[12:50:58] 767992,Move,67,345
[12:50:58] 768976,Move,67,345
[12:50:58] 769992,Move,67,345
[12:50:58] 770976,Move,67,345
[12:50:58] 771992,Move,67,345
[12:50:58] 772976,Move,66,344
[12:50:58] 774240,Move,66,344
[12:50:58] 776130,Move,66,344
[12:50:58] 777014,Move,66,344
[12:50:58] 777982,Move,66,344
[12:50:58] 779002,Move,66,344
[12:50:58] 779976,Move,66,344
[12:50:58] 780992,Move,66,344
[12:50:58] 781976,Move,66,344
[12:50:58] 782992,Move,66,344
[12:50:58] 783976,Move,66,344
[12:50:58] 784992,Move,66,344
[12:50:58] 785976,Move,65,343
[12:50:58] 787183,Move,65,343
[12:50:58] 789117,Move,65,343
[12:50:58] 790023,Move,65,343
[12:50:58] 790989,Move,65,343
[12:50:58] 791993,Move,65,343
[12:50:58] 792981,Move,65,343
[12:50:58] 793983,Move,65,343
[12:50:58] 794985,Move,65,343
[12:50:58] 795983,Move,65,343
[12:50:58] 796985,Move,65,343
[12:50:58] 797983,Move,65,343
[12:50:58] 798985,Move,64,341
[12:50:58] 800163,Move,64,341
[12:50:58] 802151,Move,64,341
[12:50:58] 802978,Move,64,341
[12:50:58] 804000,Move,64,341
[12:50:58] 804976,Move,64,341
[12:50:58] 805992,Move,64,341
[12:50:58] 806976,Move,64,341
[12:50:58] 807992,Move,64,341
[12:50:58] 808976,Move,64,341
[12:50:58] 809992,Move,64,341
[12:50:58] 810976,Move,64,341
[12:50:58] 811992,Move,63,339
[12:50:58] 812976,Move,63,339
[12:50:58] 814168,Move,63,339
[12:50:59] 816148,Move,63,339
[12:50:59] 816978,Move,63,339
[12:50:59] 818000,Move,63,339
[12:50:59] 818976,Move,63,339
[12:50:59] 819992,Move,63,339
[12:50:59] 820976,Move,63,339
[12:50:59] 821992,Move,63,339
[12:50:59] 822976,Move,63,339
[12:50:59] 823992,Move,63,339
[12:50:59] 824976,Move,62,337
[12:50:59] 826170,Move,62,337
[12:50:59] 828149,Move,62,337
[12:50:59] 828978,Move,62,337
[12:50:59] 830000,Move,62,337
[12:50:59] 830976,Move,62,337
[12:50:59] 831992,Move,62,337
[12:50:59] 832976,Move,62,337
[12:50:59] 833992,Move,62,337
[12:50:59] 834976,Move,62,337
[12:50:59] 835992,Move,62,337
[12:50:59] 836976,Move,62,337
[12:50:59] 837992,Move,62,337
[12:50:59] 838976,Move,62,333
[12:50:59] 840173,Move,62,333
[12:50:59] 842152,Move,62,333
[12:50:59] 842978,Move,62,333
[12:50:59] 844000,Move,62,333
[12:50:59] 844976,Move,62,333
[12:50:59] 845992,Move,62,333
[12:50:59] 846976,Move,62,333
[12:50:59] 847992,Move,62,333
[12:50:59] 848976,Move,62,333
[12:50:59] 849992,Move,62,333
[12:50:59] 850976,Move,62,333
[12:50:59] 851992,Move,62,328
[12:50:59] 852976,Move,62,328
[12:50:59] 854195,Move,62,328
[12:50:59] 856141,Move,62,328
[12:50:59] 856978,Move,62,328
[12:50:59] 858004,Move,62,328
[12:50:59] 858976,Move,62,328
[12:50:59] 859992,Move,62,328
[12:50:59] 860976,Move,62,328
[12:50:59] 861992,Move,62,328
[12:50:59] 862976,Move,62,328
[12:50:59] 863992,Move,62,328
[12:50:59] 864976,Move,62,323
[12:50:59] 866178,Move,62,323
[12:50:59] 868148,Move,62,323
[12:50:59] 868978,Move,62,323
[12:50:59] 870000,Move,62,323
[12:50:59] 870976,Move,62,323
[12:50:59] 871992,Move,62,323
[12:50:59] 872976,Move,62,323
[12:50:59] 873992,Move,62,323
[12:50:59] 874976,Move,62,323
[12:50:59] 875992,Move,62,323
[12:50:59] 876976,Move,62,323
[12:50:59] 877992,Move,63,317
[12:50:59] 878976,Move,63,317
[12:50:59] 880276,Move,63,317
[12:50:59] 882204,Move,63,317
[12:50:59] 884090,Move,63,317
[12:50:59] 885016,Move,63,317
[12:50:59] 885976,Move,63,317
[12:50:59] 886991,Move,63,317
[12:50:59] 887976,Move,63,317
[12:50:59] 888988,Move,63,317
[12:50:59] 889976,Move,63,317
[12:50:59] 890991,Move,68,310
[12:50:59] 891981,Move,68,310
[12:50:59] 893201,Move,68,310
[12:50:59] 895171,Move,68,310
[12:50:59] 896038,Move,68,310
[12:50:59] 896982,Move,68,310
[12:50:59] 898000,Move,68,310
[12:50:59] 898977,Move,68,310
[12:50:59] 899989,Move,68,310
[12:50:59] 900979,Move,68,310
[12:50:59] 901989,Move,68,310
[12:50:59] 902979,Move,68,310
[12:50:59] 903988,Move,74,303
[12:50:59] 904979,Move,74,303
[12:50:59] 906188,Move,74,303
[12:50:59] 908152,Move,74,303
[12:50:59] 909056,Move,74,303
[12:50:59] 909982,Move,74,303
[12:50:59] 911009,Move,74,303
[12:50:59] 911977,Move,74,303
[12:50:59] 912991,Move,74,303
[12:50:59] 913977,Move,74,303
[12:50:59] 914991,Move,74,303
[12:50:59] 915977,Move,74,303
[12:50:59] 916991,Move,81,293
[12:50:59] 917977,Move,81,293
[12:50:59] 919199,Move,81,293
[12:50:59] 921117,Move,81,293
[12:50:59] 922019,Move,81,293
[12:50:59] 922992,Move,81,293
[12:50:59] 923994,Move,81,293
[12:50:59] 924983,Move,81,293
[12:50:59] 925984,Move,81,293
[12:50:59] 926983,Move,81,293
[12:50:59] 927984,Move,81,293
[12:50:59] 928983,Move,81,293
[12:50:59] 929984,Move,92,280
[12:50:59] 930983,Move,92,280
[12:50:59] 932156,Move,92,280
[12:50:59] 932501,Move,92,280
[12:50:59] 934128,Move,92,280
[12:50:59] 935004,Move,92,280
[12:50:59] 935994,Move,92,280
[12:50:59] 936988,Move,92,280
[12:50:59] 937984,Move,92,280
[12:50:59] 938980,Move,92,280
[12:50:59] 939987,Move,92,280
[12:50:59] 940980,Move,92,280
[12:50:59] 941987,Move,92,280
[12:50:59] 942980,Move,103,265
[12:50:59] 943987,Move,103,265
[12:50:59] 945170,Move,103,265
[12:50:59] 947118,Move,103,265
[12:50:59] 948012,Move,103,265
[12:50:59] 948989,Move,103,265
[12:50:59] 949991,Move,103,265
[12:50:59] 950983,Move,103,265
[12:50:59] 951984,Move,103,265
[12:50:59] 952983,Move,103,265
[12:50:59] 953984,Move,103,265
[12:50:59] 954983,Move,103,265
[12:50:59] 955984,Move,113,249
[12:50:59] 956983,Move,113,249
[12:50:59] 958241,Move,113,249
[12:50:59] 960176,Move,113,249
[12:50:59] 962012,Move,113,249
[12:50:59] 963006,Move,113,249
[12:50:59] 963976,Move,113,249
[12:50:59] 964989,Move,113,249
[12:50:59] 965976,Move,113,249
[12:50:59] 966989,Move,113,249
[12:50:59] 967976,Move,113,249
[12:50:59] 968989,Move,128,233
[12:50:59] 969976,Move,128,233
[12:50:59] 971169,Move,128,233
[12:50:59] 973116,Move,128,233
[12:50:59] 974012,Move,128,233
[12:50:59] 974990,Move,128,233
[12:50:59] 975993,Move,128,233
[12:50:59] 976983,Move,128,233
[12:50:59] 977984,Move,128,233
[12:50:59] 978983,Move,128,233
[12:50:59] 979984,Move,128,233
[12:50:59] 980983,Move,128,233
[12:50:59] 981984,Move,128,233
[12:50:59] 982983,Move,141,218
[12:50:59] 984166,Move,141,218
[12:50:59] 986135,Move,141,218
[12:50:59] 987003,Move,141,218
[12:50:59] 987990,Move,141,218
[12:50:59] 988995,Move,141,218
[12:50:59] 989978,Move,141,218
[12:50:59] 990982,Move,141,218
[12:50:59] 991983,Move,141,218
[12:50:59] 992984,Move,141,218
[12:50:59] 993980,Move,141,218
[12:50:59] 994982,Move,141,218
[12:50:59] 995983,Move,155,200
[12:50:59] 997209,Move,155,200
[12:50:59] 999123,Move,155,200
[12:50:59] 1000013,Move,155,200
[12:50:59] 1000992,Move,155,200
[12:50:59] 1001991,Move,155,200
[12:50:59] 1002983,Move,155,200
[12:50:59] 1003984,Move,155,200
[12:50:59] 1004983,Move,155,200
[12:50:59] 1005984,Move,155,200
[12:50:59] 1006983,Move,155,200
[12:50:59] 1007984,Move,155,200
[12:50:59] 1008983,Move,169,182
[12:50:59] 1010269,Move,169,182
[12:50:59] 1012143,Move,169,182
[12:50:59] 1013006,Move,169,182
[12:50:59] 1013992,Move,169,182
[12:50:59] 1014990,Move,169,182
[12:50:59] 1015983,Move,169,182
[12:50:59] 1016982,Move,169,182
[12:50:59] 1017985,Move,169,182
[12:50:59] 1018982,Move,169,182
[12:50:59] 1019985,Move,169,182
[12:50:59] 1020982,Move,169,182
[12:50:59] 1021985,Move,180,166
[12:50:59] 1023169,Move,180,166
[12:50:59] 1025117,Move,180,166
[12:50:59] 1026017,Move,180,166
[12:50:59] 1026993,Move,180,166
[12:50:59] 1027989,Move,180,166
[12:50:59] 1028979,Move,180,166
[12:50:59] 1029986,Move,180,166
[12:50:59] 1030982,Move,180,166
[12:50:59] 1031986,Move,180,166
[12:50:59] 1032982,Move,180,166
[12:50:59] 1033986,Move,180,166
[12:50:59] 1034982,Move,189,151
[12:50:59] 1036166,Move,189,151
[12:50:59] 1038128,Move,189,151
[12:50:59] 1039005,Move,189,151
[12:50:59] 1039989,Move,189,151
[12:50:59] 1040996,Move,189,151
[12:50:59] 1041983,Move,189,151
[12:50:59] 1042984,Move,189,151
[12:50:59] 1043983,Move,189,151
[12:50:59] 1044984,Move,189,151
[12:50:59] 1045983,Move,189,151
[12:50:59] 1046984,Move,189,151
[12:50:59] 1047983,Move,201,137
[12:50:59] 1049171,Move,201,137
[12:50:59] 1051123,Move,201,137
[12:50:59] 1052012,Move,201,137
[12:50:59] 1052989,Move,201,137
[12:50:59] 1053994,Move,201,137
[12:50:59] 1054983,Move,201,137
[12:50:59] 1055984,Move,201,137
[12:50:59] 1056983,Move,201,137
[12:50:59] 1057984,Move,201,137
[12:50:59] 1058983,Move,201,137
[12:50:59] 1059984,Move,201,137
[12:50:59] 1060983,Move,210,123
[12:50:59] 1062193,Move,210,123
[12:50:59] 1064127,Move,210,123
[12:50:59] 1065006,Move,210,123
[12:50:59] 1065990,Move,210,123
[12:50:59] 1066992,Move,210,123
[12:50:59] 1067983,Move,210,123
[12:50:59] 1068984,Move,210,123
[12:50:59] 1069983,Move,210,123
[12:50:59] 1070984,Move,210,123
[12:50:59] 1071983,Move,210,123
[12:50:59] 1072984,Move,210,123
[12:50:59] 1073983,Move,217,112
[12:50:59] 1075213,Move,217,112
[12:50:59] 1077124,Move,217,112
[12:50:59] 1078011,Move,217,112
[12:50:59] 1078987,Move,217,112
[12:50:59] 1079998,Move,217,112
[12:50:59] 1080978,Move,217,112
[12:50:59] 1081984,Move,217,112
[12:50:59] 1082980,Move,217,112
[12:50:59] 1083987,Move,217,112
[12:50:59] 1084978,Move,217,112
[12:50:59] 1085984,Move,217,112
[12:50:59] 1086980,Move,222,102
[12:50:59] 1088163,Move,222,102
[12:50:59] 1090148,Move,222,102
[12:50:59] 1090978,Move,222,102
[12:50:59] 1092000,Move,222,102
[12:50:59] 1092976,Move,222,102
[12:50:59] 1093992,Move,222,102
[12:50:59] 1094976,Move,222,102
[12:50:59] 1095992,Move,222,102
[12:50:59] 1096976,Move,222,102
[12:50:59] 1097992,Move,222,102
[12:50:59] 1098976,Move,222,102
[12:50:59] 1099992,Move,225,92
[12:50:59] 1100976,Move,225,92
[12:50:59] 1102162,Move,225,92
[12:50:59] 1104149,Move,225,92
[12:50:59] 1104978,Move,225,92
[12:50:59] 1106000,Move,225,92
[12:50:59] 1106976,Move,225,92
[12:50:59] 1107992,Move,225,92
[12:50:59] 1108976,Move,225,92
[12:50:59] 1109992,Move,225,92
[12:50:59] 1110976,Move,225,92
[12:50:59] 1111992,Move,225,92
[12:50:59] 1112976,Move,225,84
[12:50:59] 1114199,Move,225,84
[12:50:59] 1116140,Move,225,84
[12:50:59] 1116978,Move,225,84
[12:50:59] 1118005,Move,225,84
[12:50:59] 1118976,Move,225,84
[12:50:59] 1119992,Move,225,84
[12:50:59] 1120976,Move,225,84
[12:50:59] 1121992,Move,225,84
[12:50:59] 1122976,Move,225,84
[12:50:59] 1123992,Move,225,84
[12:50:59] 1124976,Move,225,84
[12:50:59] 1125992,Move,225,79
[12:50:59] 1126976,Move,225,79
[12:50:59] 1128207,Move,225,79
[12:50:59] 1130144,Move,225,79
[12:50:59] 1130978,Move,225,79
[12:50:59] 1132001,Move,225,79
[12:50:59] 1132976,Move,225,79
[12:50:59] 1133992,Move,225,79
[12:50:59] 1134976,Move,225,79
[12:50:59] 1135992,Move,225,79
[12:50:59] 1136976,Move,225,79
[12:50:59] 1137992,Move,225,79
[12:50:59] 1138976,Move,224,74
[12:50:59] 1140211,Move,224,74
[12:50:59] 1142140,Move,224,74
[12:50:59] 1142978,Move,224,74
[12:50:59] 1144001,Move,224,74
[12:50:59] 1144976,Move,224,74
[12:50:59] 1145992,Move,224,74
[12:50:59] 1146976,Move,224,74
[12:50:59] 1147992,Move,224,74
[12:50:59] 1148976,Move,224,74
[12:50:59] 1149992,Move,224,74
[12:50:59] 1150976,Move,224,74
[12:50:59] 1151992,Move,223,70
[12:50:59] 1152976,Move,223,70
[12:50:59] 1154194,Move,223,70
[12:50:59] 1156140,Move,223,70
[12:50:59] 1156977,Move,223,70
[12:50:59] 1158006,Move,223,70
[12:50:59] 1158976,Move,223,70
[12:50:59] 1159992,Move,223,70
[12:50:59] 1160976,Move,223,70
[12:50:59] 1161992,Move,223,70
[12:50:59] 1162976,Move,223,70
[12:50:59] 1163992,Move,223,70
[12:50:59] 1164976,Move,222,69
[12:50:59] 1166193,Move,222,69
[12:50:59] 1168144,Move,222,69
[12:50:59] 1168978,Move,222,69
[12:50:59] 1170004,Move,222,69
[12:50:59] 1170976,Move,222,69
[12:50:59] 1171992,Move,222,69
[12:50:59] 1172976,Move,222,69
[12:50:59] 1173992,Move,222,69
[12:50:59] 1174976,Move,222,69
[12:50:59] 1175992,Move,222,69
[12:50:59] 1176976,Move,222,69
[12:50:59] 1177992,Move,222,69
[12:50:59] 1178976,Move,220,69
[12:50:59] 1180285,Move,220,69
[12:50:59] 1182121,Move,220,69
[12:50:59] 1183020,Move,220,69
[12:50:59] 1183982,Move,220,69
[12:50:59] 1184998,Move,220,69
[12:50:59] 1185976,Move,220,69
[12:50:59] 1186992,Move,220,69
[12:50:59] 1187976,Move,220,69
[12:50:59] 1188992,Move,220,69
[12:50:59] 1189976,Move,220,69
[12:50:59] 1190992,Move,220,69
[12:50:59] 1191976,Move,217,69
[12:50:59] 1193188,Move,217,69
[12:50:59] 1195147,Move,217,69
[12:50:59] 1195978,Move,217,69
[12:50:59] 1196999,Move,217,69
[12:50:59] 1197976,Move,217,69
[12:50:59] 1198992,Move,217,69
[12:50:59] 1199976,Move,217,69
[12:50:59] 1200992,Move,217,69
[12:50:59] 1201976,Move,217,69
[12:50:59] 1202992,Move,217,69
[12:50:59] 1203976,Move,217,69
[12:50:59] 1204992,Move,211,74
[12:50:59] 1205976,Move,211,74
[12:50:59] 1207177,Move,211,74
[12:50:59] 1209126,Move,211,74
[12:50:59] 1210010,Move,211,74
[12:50:59] 1210990,Move,211,74
[12:50:59] 1211988,Move,211,74
[12:50:59] 1212976,Move,211,74
[12:50:59] 1213989,Move,211,74
[12:50:59] 1214978,Move,211,74
[12:50:59] 1215985,Move,211,74
[12:50:59] 1216978,Move,211,74
[12:50:59] 1217989,Move,204,84
[12:50:59] 1218978,Move,204,84
[12:50:59] 1220183,Move,204,84
[12:50:59] 1222117,Move,204,84
[12:50:59] 1223015,Move,204,84
[12:50:59] 1223989,Move,204,84
[12:50:59] 1224995,Move,204,84
[12:50:59] 1225983,Move,204,84
[12:50:59] 1226984,Move,204,84
[12:50:59] 1227983,Move,204,84
[12:50:59] 1228984,Move,204,84
[12:50:59] 1229983,Move,204,84
[12:50:59] 1230984,Move,197,103
[12:50:59] 1231983,Move,197,103
[12:50:59] 1233162,Move,197,103
[12:50:59] 1235130,Move,197,103
[12:50:59] 1236002,Move,197,103
[12:50:59] 1236989,Move,197,103
[12:50:59] 1237997,Move,197,103
[12:50:59] 1238983,Move,197,103
[12:50:59] 1239984,Move,197,103
[12:50:59] 1240983,Move,197,103
[12:50:59] 1241984,Move,197,103
[12:50:59] 1242983,Move,197,103
[12:50:59] 1243984,Move,184,133
[12:50:59] 1244983,Move,184,133
[12:50:59] 1246271,Move,184,133
[12:50:59] 1248144,Move,184,133
[12:50:59] 1249020,Move,184,133
[12:50:59] 1250040,Move,184,133
[12:50:59] 1250978,Move,184,133
[12:50:59] 1252020,Move,184,133
[12:50:59] 1252976,Move,184,133
[12:50:59] 1253992,Move,184,133
[12:50:59] 1254976,Move,184,133
[12:50:59] 1255992,Move,184,133
[12:50:59] 1256976,Move,172,164
[12:50:59] 1258155,Move,172,164
[12:50:59] 1258510,Move,172,164
[12:50:59] 1260116,Move,172,164
[12:50:59] 1261053,Move,172,164
[12:50:59] 1262029,Move,172,164
[12:50:59] 1262980,Move,172,164
[12:50:59] 1264008,Move,172,164
[12:50:59] 1264976,Move,172,164
[12:50:59] 1265990,Move,172,164
[12:50:59] 1266977,Move,172,164
[12:50:59] 1267990,Move,172,164
[12:50:59] 1268977,Move,172,164
[12:50:59] 1269990,Move,162,197
[12:50:59] 1270977,Move,162,197
[12:50:59] 1272175,Move,162,197
[12:50:59] 1274115,Move,162,197
[12:50:59] 1275015,Move,162,197
[12:50:59] 1275991,Move,162,197
[12:50:59] 1276991,Move,162,197
[12:50:59] 1277983,Move,162,197
[12:50:59] 1278983,Move,162,197
[12:50:59] 1279984,Move,162,197
[12:50:59] 1280983,Move,162,197
[12:50:59] 1281984,Move,162,197
[12:50:59] 1282983,Move,154,229
[12:50:59] 1283984,Move,154,229
[12:50:59] 1285162,Move,154,229
[12:50:59] 1287198,Move,154,229
[12:50:59] 1289098,Move,154,229
[12:50:59] 1290004,Move,154,229
[12:50:59] 1290976,Move,154,229
[12:50:59] 1291992,Move,154,229
[12:50:59] 1292976,Move,154,229
[12:50:59] 1293992,Move,154,229
[12:50:59] 1294977,Move,154,229
[12:50:59] 1295991,Move,147,259
[12:50:59] 1296976,Move,147,259
[12:50:59] 1298168,Move,147,259
[12:50:59] 1300118,Move,147,259
[12:50:59] 1301012,Move,147,259
[12:50:59] 1301990,Move,147,259
[12:50:59] 1302994,Move,147,259
[12:50:59] 1303983,Move,147,259
[12:50:59] 1304984,Move,147,259
[12:50:59] 1305983,Move,147,259
[12:50:59] 1306984,Move,147,259
[12:50:59] 1307983,Move,147,259
[12:50:59] 1308984,Move,142,282
[12:50:59] 1309983,Move,142,282
[12:50:59] 1311159,Move,142,282
[12:50:59] 1313133,Move,142,282
[12:50:59] 1314006,Move,142,282
[12:50:59] 1314990,Move,142,282
[12:50:59] 1315990,Move,142,282
[12:50:59] 1316983,Move,142,282
[12:50:59] 1317984,Move,142,282
[12:50:59] 1318983,Move,142,282
[12:50:59] 1319984,Move,142,282
[12:50:59] 1320983,Move,142,282
[12:50:59] 1321984,Move,142,282
[12:50:59] 1322983,Move,139,299
[12:50:59] 1324172,Move,139,299
[12:50:59] 1326150,Move,139,299
[12:50:59] 1326978,Move,139,299
[12:50:59] 1328000,Move,139,299
[12:50:59] 1328976,Move,139,299
[12:50:59] 1329992,Move,139,299
[12:50:59] 1330976,Move,139,299
[12:50:59] 1331992,Move,139,299
[12:50:59] 1332976,Move,139,299
[12:50:59] 1333992,Move,139,299
[12:50:59] 1334976,Move,139,299
[12:50:59] 1335992,Move,138,311
[12:50:59] 1336976,Move,138,311
[12:50:59] 1338174,Move,138,311
[12:50:59] 1340154,Move,138,311
[12:50:59] 1340978,Move,138,311
[12:50:59] 1342000,Move,138,311
[12:50:59] 1342976,Move,138,311
[12:50:59] 1343992,Move,138,311
[12:50:59] 1344976,Move,138,311
[12:50:59] 1345982,Move,138,311
[12:50:59] 1346986,Move,138,311
[12:50:59] 1347992,Move,138,311
[12:50:59] 1348976,Move,138,318
[12:50:59] 1350194,Move,138,318
[12:50:59] 1352142,Move,138,318
[12:50:59] 1352978,Move,138,318
[12:50:59] 1354005,Move,138,318
[12:50:59] 1354976,Move,138,318
[12:50:59] 1355992,Move,138,318
